date,store,item,sales
2018-02-20,7,14,30.930754
2018-02-21,7,14,31.553375
2018-02-22,7,14,32.43302
2018-02-23,7,14,36.285034
2018-02-24,7,14,38.17615
2018-02-25,7,14,41.662212
2018-02-26,7,14,28.433767
2018-02-27,7,14,31.623497
2018-02-28,7,14,33.462433
2018-03-01,7,14,41.857174
2018-03-02,7,14,43.533493
2018-03-03,7,14,45.26951
2018-03-04,7,14,48.8382
2018-03-05,7,14,31.554626
2018-03-06,7,14,38.667416
2018-03-07,7,14,38.59483
2018-03-08,7,14,40.90425
2018-03-09,7,14,42.494976
2018-03-10,7,14,43.12432
2018-03-11,7,14,45.57389
2018-03-12,7,14,31.177563
2018-03-13,7,14,36.438007
2018-03-14,7,14,37.984165
2018-03-15,7,14,39.846863
2018-03-16,7,14,41.92431
2018-03-17,7,14,43.263638
2018-03-18,7,14,48.718014
2018-03-19,7,14,33.00219
2018-03-20,7,14,37.06013
2018-03-21,7,14,38.99941
2018-03-22,7,14,41.003258
2018-03-23,7,14,42.620575
2018-03-24,7,14,44.45213
2018-03-25,7,14,49.789665
2018-03-26,7,14,32.433064
2018-03-27,7,14,37.593628
2018-03-28,7,14,37.250984
2018-03-29,7,14,39.42901
2018-03-30,7,14,41.130623
2018-03-31,7,14,44.81931
2018-01-01,8,14,46.204166
2018-01-02,8,14,48.835266
2018-01-03,8,14,50.218582
2018-01-04,8,14,53.494164
2018-01-05,8,14,58.448517
2018-01-06,8,14,57.299736
2018-01-07,8,14,61.29067
2018-01-08,8,14,44.881676
2018-01-09,8,14,49.016697
2018-01-10,8,14,48.320026
2018-01-11,8,14,53.158337
2018-01-12,8,14,55.8548
2018-01-13,8,14,56.348335
2018-01-14,8,14,61.35221
2018-01-15,8,14,45.739037
2018-01-16,8,14,48.85889
2018-01-17,8,14,50.790054
2018-01-18,8,14,53.088036
2018-01-19,8,14,57.12985
2018-01-20,8,14,57.568504
2018-01-21,8,14,61.687237
2018-01-22,8,14,45.446915
2018-01-23,8,14,49.40153
2018-01-24,8,14,50.611507
2018-01-25,8,14,53.349518
2018-01-26,8,14,55.04519
2018-01-27,8,14,58.75432
2018-01-28,8,14,61.13863
2018-01-29,8,14,45.453148
2018-01-30,8,14,49.768238
2018-01-31,8,14,48.826378
2018-02-01,8,14,57.72382
2018-02-02,8,14,62.1073
2018-02-03,8,14,65.89958
2018-02-04,8,14,67.526306
2018-02-05,8,14,48.447514
2018-02-06,8,14,56.316185
2018-02-07,8,14,54.773155
2018-02-08,8,14,63.02546
2018-02-09,8,14,63.494392
2018-02-10,8,14,65.52517
2018-02-11,8,14,67.26923
2018-02-12,8,14,47.11795
2018-02-13,8,14,55.492138
2018-02-14,8,14,55.64281
2018-02-15,8,14,59.50413
2018-02-16,8,14,61.47557
2018-02-17,8,14,66.08466
2018-02-18,8,14,65.63406
2018-02-19,8,14,46.692787
2018-02-20,8,14,51.82312
2018-02-21,8,14,54.316067
2018-02-22,8,14,60.22557
2018-02-23,8,14,62.253654
2018-02-24,8,14,64.55678
2018-02-25,8,14,67.01268
2018-02-26,8,14,47.04218
2018-02-27,8,14,54.62066
2018-02-28,8,14,57.104103
2018-03-01,8,14,69.84174
2018-03-02,8,14,71.56675
2018-03-03,8,14,74.97561
2018-03-04,8,14,77.80036
2018-03-05,8,14,56.476456
2018-03-06,8,14,65.91576
2018-03-07,8,14,65.37029
2018-03-08,8,14,68.3764
2018-03-09,8,14,73.02447
2018-03-10,8,14,75.360565
2018-03-11,8,14,73.435905
2018-03-12,8,14,54.402386
2018-03-13,8,14,63.211624
2018-03-14,8,14,61.77509
2018-03-15,8,14,71.966324
2018-03-16,8,14,71.1388
2018-03-17,8,14,76.630005
2018-03-18,8,14,78.2679
2018-03-19,8,14,55.09492
2018-03-20,8,14,65.16947
2018-03-21,8,14,63.85753
2018-03-22,8,14,72.72916
2018-03-23,8,14,71.90515
2018-03-24,8,14,76.54706
2018-03-25,8,14,78.87765
2018-03-26,8,14,55.68415
2018-03-27,8,14,63.5458
2018-03-28,8,14,61.67543
2018-03-29,8,14,68.420845
2018-03-30,8,14,71.149605
2018-03-31,8,14,78.03778
2018-01-01,9,14,40.135647
2018-01-02,9,14,42.19625
2018-01-03,9,14,42.655853
2018-01-04,9,14,45.78062
2018-01-05,9,14,48.20929
2018-01-06,9,14,54.58582
2018-01-07,9,14,53.48407
2018-01-08,9,14,39.71774
2018-01-09,9,14,41.94946
2018-01-10,9,14,42.102585
2018-01-11,9,14,45.041454
2018-01-12,9,14,46.512367
2018-01-13,9,14,51.69733
2018-01-14,9,14,52.036137
2018-01-15,9,14,40.127842
2018-01-16,9,14,43.61145
2018-01-17,9,14,43.726948
2018-01-18,9,14,47.066353
2018-01-19,9,14,49.2483
2018-01-20,9,14,53.480473
2018-01-21,9,14,51.38079
2018-01-22,9,14,39.65008
2018-01-23,9,14,41.859165
2018-01-24,9,14,41.63426
2018-01-25,9,14,45.71918
2018-01-26,9,14,47.370335
2018-01-27,9,14,51.468674
2018-01-28,9,14,51.745537
2018-01-29,9,14,39.973164
2018-01-30,9,14,43.496548
2018-01-31,9,14,43.1799
2018-02-01,9,14,49.337906
2018-02-02,9,14,51.509644
2018-02-03,9,14,57.24227
2018-02-04,9,14,59.898937
2018-02-05,9,14,42.233025
2018-02-06,9,14,49.524055
2018-02-07,9,14,45.9504
2018-02-08,9,14,50.608112
2018-02-09,9,14,54.60989
2018-02-10,9,14,57.86119
2018-02-11,9,14,58.02201
2018-02-12,9,14,41.872852
2018-02-13,9,14,47.080498
2018-02-14,9,14,46.68808
2018-02-15,9,14,49.173477
2018-02-16,9,14,50.357677
2018-02-17,9,14,54.968063
2018-02-18,9,14,58.435646
2018-02-19,9,14,41.49368
2018-02-20,9,14,46.826946
2018-02-21,9,14,46.742218
2018-02-22,9,14,49.53095
2018-02-23,9,14,52.24832
2018-02-24,9,14,55.390217
2018-02-25,9,14,58.791683
2018-02-26,9,14,41.439228
2018-02-27,9,14,47.746803
2018-02-28,9,14,48.2759
2018-03-01,9,14,61.03004
2018-03-02,9,14,61.57966
2018-03-03,9,14,61.957108
2018-03-04,9,14,70.219124
2018-03-05,9,14,48.70661
2018-03-06,9,14,57.040222
2018-03-07,9,14,55.659508
2018-03-08,9,14,58.234455
2018-03-09,9,14,57.523533
2018-03-10,9,14,62.76201
2018-03-11,9,14,69.70595
2018-03-12,9,14,49.343307
2018-03-13,9,14,55.945503
2018-03-14,9,14,55.50014
2018-03-15,9,14,60.29579
2018-03-16,9,14,60.33655
2018-03-17,9,14,65.26967
2018-03-18,9,14,72.28734
2018-03-19,9,14,49.463768
2018-03-20,9,14,54.878464
2018-03-21,9,14,56.03189
2018-03-22,9,14,62.13722
2018-03-23,9,14,60.757988
2018-03-24,9,14,66.06423
2018-03-25,9,14,71.63986
2018-03-26,9,14,48.353245
2018-03-27,9,14,55.449326
2018-03-28,9,14,53.546104
2018-03-29,9,14,58.197014
2018-03-30,9,14,58.90455
2018-03-31,9,14,63.713577
2018-01-01,10,14,41.654552
2018-01-02,10,14,46.34018
2018-01-03,10,14,45.900738
2018-01-04,10,14,47.51947
2018-01-05,10,14,50.34034
2018-01-06,10,14,53.647587
2018-01-07,10,14,56.531708
2018-01-08,10,14,41.657604
2018-01-09,10,14,46.828728
2018-01-10,10,14,45.301334
2018-01-11,10,14,46.928883
2018-01-12,10,14,50.74127
2018-01-13,10,14,53.94467
2018-01-14,10,14,55.68491
2018-01-15,10,14,42.019672
2018-01-16,10,14,45.30129
2018-01-17,10,14,46.929787
2018-01-18,10,14,48.016388
2018-01-19,10,14,50.065945
2018-01-20,10,14,56.577347
2018-01-21,10,14,55.77786
2018-01-22,10,14,42.252426
2018-01-23,10,14,45.796257
2018-01-24,10,14,45.172035
2018-01-25,10,14,47.515697
2018-01-26,10,14,50.512978
2018-01-27,10,14,55.026512
2018-01-28,10,14,54.75502
2018-01-29,10,14,41.945118
2018-01-30,10,14,45.49735
2018-01-31,10,14,48.029655
2018-02-01,10,14,53.298603
2018-02-02,10,14,55.444157
2018-02-03,10,14,59.06656
2018-02-04,10,14,61.685562
2018-02-05,10,14,43.202534
2018-02-06,10,14,49.449932
2018-02-07,10,14,51.11935
2018-02-08,10,14,54.04689
2018-02-09,10,14,57.62813
2018-02-10,10,14,59.831894
2018-02-11,10,14,64.39053
2018-02-12,10,14,43.990906
2018-02-13,10,14,50.17947
2018-02-14,10,14,49.44636
2018-02-15,10,14,51.711052
2018-02-16,10,14,58.779224
2018-02-17,10,14,61.319874
2018-02-18,10,14,64.54497
2018-02-19,10,14,43.885628
2018-02-20,10,14,49.859947
2018-02-21,10,14,51.78374
2018-02-22,10,14,54.946423
2018-02-23,10,14,60.03243
2018-02-24,10,14,62.147877
2018-02-25,10,14,65.0482
2018-02-26,10,14,44.648098
2018-02-27,10,14,50.05785
2018-02-28,10,14,53.361206
2018-03-01,10,14,62.296436
2018-03-02,10,14,66.91183
2018-03-03,10,14,68.57388
2018-03-04,10,14,75.28192
2018-03-05,10,14,51.911278
2018-03-06,10,14,58.95559
2018-03-07,10,14,62.403946
2018-03-08,10,14,63.62973
2018-03-09,10,14,65.43023
2018-03-10,10,14,69.2335
2018-03-11,10,14,73.51467
2018-03-12,10,14,50.923275
2018-03-13,10,14,59.40943
2018-03-14,10,14,56.32471
2018-03-15,10,14,58.100754
2018-03-16,10,14,63.719437
2018-03-17,10,14,71.75638
2018-03-18,10,14,71.88096
2018-03-19,10,14,53.86228
2018-03-20,10,14,60.260612
2018-03-21,10,14,62.786613
2018-03-22,10,14,63.094246
2018-03-23,10,14,66.89088
2018-03-24,10,14,70.597046
2018-03-25,10,14,72.55685
2018-03-26,10,14,50.59091
2018-03-27,10,14,59.03993
2018-03-28,10,14,58.35422
2018-03-29,10,14,62.712257
2018-03-30,10,14,65.58553
2018-03-31,10,14,73.898186
2018-01-01,1,15,50.83958
2018-01-02,1,15,59.3131
2018-01-03,1,15,55.340927
2018-01-04,1,15,63.135002
2018-01-05,1,15,66.3896
2018-01-06,1,15,68.0053
2018-01-07,1,15,68.468956
2018-01-08,1,15,50.527138
2018-01-09,1,15,56.172115
2018-01-10,1,15,54.933273
2018-01-11,1,15,60.3843
2018-01-12,1,15,62.92366
2018-01-13,1,15,65.57524
2018-01-14,1,15,67.312546
2018-01-15,1,15,50.335823
2018-01-16,1,15,56.602474
2018-01-17,1,15,53.028385
2018-01-18,1,15,58.54015
2018-01-19,1,15,63.467308
2018-01-20,1,15,67.44378
2018-01-21,1,15,66.182625
2018-01-22,1,15,50.270847
2018-01-23,1,15,56.83214
2018-01-24,1,15,54.472942
2018-01-25,1,15,60.566574
2018-01-26,1,15,64.3249
2018-01-27,1,15,65.154396
2018-01-28,1,15,66.02459
2018-01-29,1,15,50.375202
2018-01-30,1,15,58.60892
2018-01-31,1,15,56.909103
2018-02-01,1,15,64.93766
2018-02-02,1,15,68.74793
2018-02-03,1,15,73.22063
2018-02-04,1,15,72.23504
2018-02-05,1,15,53.790833
2018-02-06,1,15,63.282204
2018-02-07,1,15,62.4514
2018-02-08,1,15,65.445656
2018-02-09,1,15,68.193474
2018-02-10,1,15,71.288734
2018-02-11,1,15,71.30297
2018-02-12,1,15,53.453384
2018-02-13,1,15,61.83921
2018-02-14,1,15,64.26244
2018-02-15,1,15,65.30839
2018-02-16,1,15,65.754974
2018-02-17,1,15,69.06397
2018-02-18,1,15,70.746155
2018-02-19,1,15,51.283596
2018-02-20,1,15,63.16088
2018-02-21,1,15,64.21671
2018-02-22,1,15,66.79412
2018-02-23,1,15,69.68528
2018-02-24,1,15,71.99942
2018-02-25,1,15,75.77638
2018-02-26,1,15,52.85717
2018-02-27,1,15,60.951237
2018-02-28,1,15,66.28464
2018-03-01,1,15,74.5482
2018-03-02,1,15,78.10946
2018-03-03,1,15,83.26496
2018-03-04,1,15,87.35673
2018-03-05,1,15,61.155193
2018-03-06,1,15,70.62142
2018-03-07,1,15,73.36928
2018-03-08,1,15,75.644226
2018-03-09,1,15,77.82212
2018-03-10,1,15,80.253426
2018-03-11,1,15,86.4145
2018-03-12,1,15,61.49318
2018-03-13,1,15,68.17068
2018-03-14,1,15,70.77695
2018-03-15,1,15,70.95158
2018-03-16,1,15,74.07862
2018-03-17,1,15,78.75517
2018-03-18,1,15,84.91854
2018-03-19,1,15,63.97048
2018-03-20,1,15,69.32284
2018-03-21,1,15,71.343315
2018-03-22,1,15,72.8314
2018-03-23,1,15,72.37979
2018-03-24,1,15,79.09825
2018-03-25,1,15,86.039
2018-03-26,1,15,64.43972
2018-03-27,1,15,70.107414
2018-03-28,1,15,68.84345
2018-03-29,1,15,69.74679
2018-03-30,1,15,75.726135
2018-03-31,1,15,83.0805
2018-01-01,2,15,67.67468
2018-01-02,2,15,77.14613
2018-01-03,2,15,79.28478
2018-01-04,2,15,80.94117
2018-01-05,2,15,83.329155
2018-01-06,2,15,94.138084
2018-01-07,2,15,94.38046
2018-01-08,2,15,67.2405
2018-01-09,2,15,77.18389
2018-01-10,2,15,77.072464
2018-01-11,2,15,79.57733
2018-01-12,2,15,85.01003
2018-01-13,2,15,91.66384
2018-01-14,2,15,93.21765
2018-01-15,2,15,67.11742
2018-01-16,2,15,77.61878
2018-01-17,2,15,76.06552
2018-01-18,2,15,82.42104
2018-01-19,2,15,83.86162
2018-01-20,2,15,89.43402
2018-01-21,2,15,95.462585
2018-01-22,2,15,70.02517
2018-01-23,2,15,78.39061
2018-01-24,2,15,75.75226
2018-01-25,2,15,81.56136
2018-01-26,2,15,80.97904
2018-01-27,2,15,88.12499
2018-01-28,2,15,91.512985
2018-01-29,2,15,67.57769
2018-01-30,2,15,78.270355
2018-01-31,2,15,77.83359
2018-02-01,2,15,84.735725
2018-02-02,2,15,88.81048
2018-02-03,2,15,101.72434
2018-02-04,2,15,104.89115
2018-02-05,2,15,73.19225
2018-02-06,2,15,84.45708
2018-02-07,2,15,83.23921
2018-02-08,2,15,87.013016
2018-02-09,2,15,89.735214
2018-02-10,2,15,95.06063
2018-02-11,2,15,106.74041
2018-02-12,2,15,74.18222
2018-02-13,2,15,86.23586
2018-02-14,2,15,84.39875
2018-02-15,2,15,88.69292
2018-02-16,2,15,92.31966
2018-02-17,2,15,95.01887
2018-02-18,2,15,100.49364
2018-02-19,2,15,71.75683
2018-02-20,2,15,82.43664
2018-02-21,2,15,80.15976
2018-02-22,2,15,88.08803
2018-02-23,2,15,93.85036
2018-02-24,2,15,100.095924
2018-02-25,2,15,104.61713
2018-02-26,2,15,72.445145
2018-02-27,2,15,83.25275
2018-02-28,2,15,86.92622
2018-03-01,2,15,100.44738
2018-03-02,2,15,114.087006
2018-03-03,2,15,117.251114
2018-03-04,2,15,123.3354
2018-03-05,2,15,85.18156
2018-03-06,2,15,94.87786
2018-03-07,2,15,91.82176
2018-03-08,2,15,100.4287
2018-03-09,2,15,104.83381
2018-03-10,2,15,110.96821
2018-03-11,2,15,115.328575
2018-03-12,2,15,81.90948
2018-03-13,2,15,94.96787
2018-03-14,2,15,95.71927
2018-03-15,2,15,102.27373
2018-03-16,2,15,109.97467
2018-03-17,2,15,115.10607
2018-03-18,2,15,120.83209
2018-03-19,2,15,82.857475
2018-03-20,2,15,89.72423
2018-03-21,2,15,91.673035
2018-03-22,2,15,96.3108
2018-03-23,2,15,97.42543
2018-03-24,2,15,106.71139
2018-03-25,2,15,111.78173
2018-03-26,2,15,80.54986
2018-03-27,2,15,91.43295
2018-03-28,2,15,91.20879
2018-03-29,2,15,98.00506
2018-03-30,2,15,102.49808
2018-03-31,2,15,116.77847
2018-01-01,3,15,62.80395
2018-01-02,3,15,70.78526
2018-01-03,3,15,71.72207
2018-01-04,3,15,73.01752
2018-01-05,3,15,75.68711
2018-01-06,3,15,79.377174
2018-01-07,3,15,83.37927
2018-01-08,3,15,62.991943
2018-01-09,3,15,71.41307
2018-01-10,3,15,68.90783
2018-01-11,3,15,70.41167
2018-01-12,3,15,74.79657
2018-01-13,3,15,78.37797
2018-01-14,3,15,84.335815
2018-01-15,3,15,62.397507
2018-01-16,3,15,68.91596
2018-01-17,3,15,68.23942
2018-01-18,3,15,71.44388
2018-01-19,3,15,75.07545
2018-01-20,3,15,78.79793
2018-01-21,3,15,81.941864
2018-01-22,3,15,62.66124
2018-01-23,3,15,70.62484
2018-01-24,3,15,71.67171
2018-01-25,3,15,73.64825
2018-01-26,3,15,76.81405
2018-01-27,3,15,80.09605
2018-01-28,3,15,83.899864
2018-01-29,3,15,62.507824
2018-01-30,3,15,69.10712
2018-01-31,3,15,71.652824
2018-02-01,3,15,78.5093
2018-02-02,3,15,79.25592
2018-02-03,3,15,84.54604
2018-02-04,3,15,89.84401
2018-02-05,3,15,66.05301
2018-02-06,3,15,77.784775
2018-02-07,3,15,76.7606
2018-02-08,3,15,78.89136
2018-02-09,3,15,82.24191
2018-02-10,3,15,86.847694
2018-02-11,3,15,92.32927
2018-02-12,3,15,65.34508
2018-02-13,3,15,76.03102
2018-02-14,3,15,76.20389
2018-02-15,3,15,78.84573
2018-02-16,3,15,86.02099
2018-02-17,3,15,88.17133
2018-02-18,3,15,92.80407
2018-02-19,3,15,64.25662
2018-02-20,3,15,76.76334
2018-02-21,3,15,77.62355
2018-02-22,3,15,79.49442
2018-02-23,3,15,83.11939
2018-02-24,3,15,85.609215
2018-02-25,3,15,89.931206
2018-02-26,3,15,62.932228
2018-02-27,3,15,77.23912
2018-02-28,3,15,78.85335
2018-03-01,3,15,88.130775
2018-03-02,3,15,97.583626
2018-03-03,3,15,105.762184
2018-03-04,3,15,112.45402
2018-03-05,3,15,75.17647
2018-03-06,3,15,89.66926
2018-03-07,3,15,87.1834
2018-03-08,3,15,92.41814
2018-03-09,3,15,96.39264
2018-03-10,3,15,102.59476
2018-03-11,3,15,116.6781
2018-03-12,3,15,77.10672
2018-03-13,3,15,87.44782
2018-03-14,3,15,88.13205
2018-03-15,3,15,92.57257
2018-03-16,3,15,91.843765
2018-03-17,3,15,100.27333
2018-03-18,3,15,102.85729
2018-03-19,3,15,73.47794
2018-03-20,3,15,83.99376
2018-03-21,3,15,86.60445
2018-03-22,3,15,87.55514
2018-03-23,3,15,94.23358
2018-03-24,3,15,102.16215
2018-03-25,3,15,105.42306
2018-03-26,3,15,76.33889
2018-03-27,3,15,80.93351
2018-03-28,3,15,84.193924
2018-03-29,3,15,83.71821
2018-03-30,3,15,93.75321
2018-03-31,3,15,98.47695
2018-01-01,4,15,57.497276
2018-01-02,4,15,64.017586
2018-01-03,4,15,63.105774
2018-01-04,4,15,67.3727
2018-01-05,4,15,68.40188
2018-01-06,4,15,74.50034
2018-01-07,4,15,78.567825
2018-01-08,4,15,57.565712
2018-01-09,4,15,66.98703
2018-01-10,4,15,65.069786
2018-01-11,4,15,67.20572
2018-01-12,4,15,66.85871
2018-01-13,4,15,73.71669
2018-01-14,4,15,76.307076
2018-01-15,4,15,57.017807
2018-01-16,4,15,67.001396
2018-01-17,4,15,64.074165
2018-01-18,4,15,68.32898
2018-01-19,4,15,69.4575
2018-01-20,4,15,74.512474
2018-01-21,4,15,76.30925
2018-01-22,4,15,57.99241
2018-01-23,4,15,66.85227
2018-01-24,4,15,64.3803
2018-01-25,4,15,68.227066
2018-01-26,4,15,68.94127
2018-01-27,4,15,73.8577
2018-01-28,4,15,74.42118
2018-01-29,4,15,57.223614
2018-01-30,4,15,65.828224
2018-01-31,4,15,67.5083
2018-02-01,4,15,73.75946
2018-02-02,4,15,76.7236
2018-02-03,4,15,80.269196
2018-02-04,4,15,80.46501
2018-02-05,4,15,61.002213
2018-02-06,4,15,70.05715
2018-02-07,4,15,71.43158
2018-02-08,4,15,74.585106
2018-02-09,4,15,76.188354
2018-02-10,4,15,79.486786
2018-02-11,4,15,80.83828
2018-02-12,4,15,61.60476
2018-02-13,4,15,70.189926
2018-02-14,4,15,70.82382
2018-02-15,4,15,77.129036
2018-02-16,4,15,79.3899
2018-02-17,4,15,79.2356
2018-02-18,4,15,80.8359
2018-02-19,4,15,60.823868
2018-02-20,4,15,67.53764
2018-02-21,4,15,69.96136
2018-02-22,4,15,75.12665
2018-02-23,4,15,78.835304
2018-02-24,4,15,79.43399
2018-02-25,4,15,83.981926
2018-02-26,4,15,62.725323
2018-02-27,4,15,70.2849
2018-02-28,4,15,73.25879
2018-03-01,4,15,83.46594
2018-03-02,4,15,91.15042
2018-03-03,4,15,91.81446
2018-03-04,4,15,104.65793
2018-03-05,4,15,70.76648
2018-03-06,4,15,80.00974
2018-03-07,4,15,80.375916
2018-03-08,4,15,83.02895
2018-03-09,4,15,88.66764
2018-03-10,4,15,95.5642
2018-03-11,4,15,102.227104
2018-03-12,4,15,70.30047
2018-03-13,4,15,83.01296
2018-03-14,4,15,82.28698
2018-03-15,4,15,83.50216
2018-03-16,4,15,87.64437
2018-03-17,4,15,89.75629
2018-03-18,4,15,99.168236
2018-03-19,4,15,68.80483
2018-03-20,4,15,78.795494
2018-03-21,4,15,77.49865
2018-03-22,4,15,83.774216
2018-03-23,4,15,87.508575
2018-03-24,4,15,90.0276
2018-03-25,4,15,97.36762
2018-03-26,4,15,69.86641
2018-03-27,4,15,78.054405
2018-03-28,4,15,80.01484
2018-03-29,4,15,83.45785
2018-03-30,4,15,86.17399
2018-03-31,4,15,88.782135
2018-01-01,5,15,42.16934
2018-01-02,5,15,46.99501
2018-01-03,5,15,46.256733
2018-01-04,5,15,50.229378
2018-01-05,5,15,52.879887
2018-01-06,5,15,55.408047
2018-01-07,5,15,56.995018
2018-01-08,5,15,42.392975
2018-01-09,5,15,47.837677
2018-01-10,5,15,44.791462
2018-01-11,5,15,47.330853
2018-01-12,5,15,52.953815
2018-01-13,5,15,56.50845
2018-01-14,5,15,58.631924
2018-01-15,5,15,41.97756
2018-01-16,5,15,45.52333
2018-01-17,5,15,44.093292
2018-01-18,5,15,49.81532
2018-01-19,5,15,51.691063
2018-01-20,5,15,54.447235
2018-01-21,5,15,57.493317
2018-01-22,5,15,41.85847
2018-01-23,5,15,45.9016
2018-01-24,5,15,44.715866
2018-01-25,5,15,48.404938
2018-01-26,5,15,51.59457
2018-01-27,5,15,56.081024
2018-01-28,5,15,58.950672
2018-01-29,5,15,42.24091
2018-01-30,5,15,46.149277
2018-01-31,5,15,48.230446
2018-02-01,5,15,52.802753
2018-02-02,5,15,56.05335
2018-02-03,5,15,58.40298
2018-02-04,5,15,63.72515
2018-02-05,5,15,43.64255
2018-02-06,5,15,47.82726
2018-02-07,5,15,48.089645
2018-02-08,5,15,50.9333
2018-02-09,5,15,55.52582
2018-02-10,5,15,59.347794
2018-02-11,5,15,66.10616
2018-02-12,5,15,43.264164
2018-02-13,5,15,52.315002
2018-02-14,5,15,50.82527
2018-02-15,5,15,55.300346
2018-02-16,5,15,56.782856
2018-02-17,5,15,59.30985
2018-02-18,5,15,63.470314
2018-02-19,5,15,43.34382
2018-02-20,5,15,51.17999
2018-02-21,5,15,49.147778
2018-02-22,5,15,54.45456
2018-02-23,5,15,59.319714
2018-02-24,5,15,61.082474
2018-02-25,5,15,64.125755
2018-02-26,5,15,44.419514
2018-02-27,5,15,50.392635
2018-02-28,5,15,49.499405
2018-03-01,5,15,61.47039
2018-03-02,5,15,64.14967
2018-03-03,5,15,69.78786
2018-03-04,5,15,72.11128
2018-03-05,5,15,50.80244
2018-03-06,5,15,62.017807
2018-03-07,5,15,59.400993
2018-03-08,5,15,63.310753
2018-03-09,5,15,65.915085
2018-03-10,5,15,71.261024
2018-03-11,5,15,71.560555
2018-03-12,5,15,50.28366
2018-03-13,5,15,61.441174
2018-03-14,5,15,58.62615
2018-03-15,5,15,62.929787
2018-03-16,5,15,64.34244
2018-03-17,5,15,72.90755
2018-03-18,5,15,76.46313
2018-03-19,5,15,52.028904
2018-03-20,5,15,62.022316
2018-03-21,5,15,56.45993
2018-03-22,5,15,63.766335
2018-03-23,5,15,63.304283
2018-03-24,5,15,71.45244
2018-03-25,5,15,73.0244
2018-03-26,5,15,50.371098
2018-03-27,5,15,57.6766
2018-03-28,5,15,55.424995
2018-03-29,5,15,60.62708
2018-03-30,5,15,68.11865
2018-03-31,5,15,72.858154
2018-01-01,6,15,43.15181
2018-01-02,6,15,44.536354
2018-01-03,6,15,46.372032
2018-01-04,6,15,47.017845
2018-01-05,6,15,49.450966
2018-01-06,6,15,53.58761
2018-01-07,6,15,54.84711
2018-01-08,6,15,42.09195
2018-01-09,6,15,43.758644
2018-01-10,6,15,46.92814
2018-01-11,6,15,48.58538
2018-01-12,6,15,53.72373
2018-01-13,6,15,58.471424
2018-01-14,6,15,58.097427
2018-01-15,6,15,42.381554
2018-01-16,6,15,44.1272
2018-01-17,6,15,46.72285
2018-01-18,6,15,46.711327
2018-01-19,6,15,52.65765
2018-01-20,6,15,55.47684
2018-01-21,6,15,55.80621
2018-01-22,6,15,42.03039
2018-01-23,6,15,43.3653
2018-01-24,6,15,46.52295
2018-01-25,6,15,47.704224
2018-01-26,6,15,51.114132
2018-01-27,6,15,54.400326
2018-01-28,6,15,55.22866
2018-01-29,6,15,41.43103
2018-01-30,6,15,43.53639
2018-01-31,6,15,44.720192
2018-02-01,6,15,51.402637
2018-02-02,6,15,56.845657
2018-02-03,6,15,60.33842
2018-02-04,6,15,61.974403
2018-02-05,6,15,42.79508
2018-02-06,6,15,47.79708
2018-02-07,6,15,50.375126
2018-02-08,6,15,53.88086
2018-02-09,6,15,57.20751
2018-02-10,6,15,59.00375
2018-02-11,6,15,61.339073
2018-02-12,6,15,43.12872
2018-02-13,6,15,49.64548
2018-02-14,6,15,49.432796
2018-02-15,6,15,53.963432
2018-02-16,6,15,57.303238
2018-02-17,6,15,57.07632
2018-02-18,6,15,60.464115
2018-02-19,6,15,43.24164
2018-02-20,6,15,49.56481
2018-02-21,6,15,49.76084
2018-02-22,6,15,54.372753
2018-02-23,6,15,57.599068
2018-02-24,6,15,60.274197
2018-02-25,6,15,60.957203
2018-02-26,6,15,42.865837
2018-02-27,6,15,50.49003
2018-02-28,6,15,49.76515
2018-03-01,6,15,59.72484
2018-03-02,6,15,66.189445
2018-03-03,6,15,70.25632
2018-03-04,6,15,72.23183
2018-03-05,6,15,50.79371
2018-03-06,6,15,60.146095
2018-03-07,6,15,59.57584
2018-03-08,6,15,62.097157
2018-03-09,6,15,66.12873
2018-03-10,6,15,70.01132
2018-03-11,6,15,73.13715
2018-03-12,6,15,52.819275
2018-03-13,6,15,62.458603
2018-03-14,6,15,59.942978
2018-03-15,6,15,61.70945
2018-03-16,6,15,67.06186
2018-03-17,6,15,71.99013
2018-03-18,6,15,70.73233
2018-03-19,6,15,52.214626
2018-03-20,6,15,61.331524
2018-03-21,6,15,58.83258
2018-03-22,6,15,61.614254
2018-03-23,6,15,64.98314
2018-03-24,6,15,70.90644
2018-03-25,6,15,70.17153
2018-03-26,6,15,48.84879
2018-03-27,6,15,58.577038
2018-03-28,6,15,57.586018
2018-03-29,6,15,57.38166
2018-03-30,6,15,64.51328
2018-03-31,6,15,74.30622
2018-01-01,7,15,39.181034
2018-01-02,7,15,42.419075
2018-01-03,7,15,41.942547
2018-01-04,7,15,45.10145
2018-01-05,7,15,46.23062
2018-01-06,7,15,50.475235
2018-01-07,7,15,50.554985
2018-01-08,7,15,38.687393
2018-01-09,7,15,41.24107
2018-01-10,7,15,41.275333
2018-01-11,7,15,42.4146
2018-01-12,7,15,45.388203
2018-01-13,7,15,48.575214
2018-01-14,7,15,50.183716
2018-01-15,7,15,39.280693
2018-01-16,7,15,43.752796
2018-01-17,7,15,44.460087
2018-01-18,7,15,45.341057
2018-01-19,7,15,45.357853
2018-01-20,7,15,48.66913
2018-01-21,7,15,50.8684
2018-01-22,7,15,38.679665
2018-01-23,7,15,41.11848
2018-01-24,7,15,41.482838
